backup_available_steps,branch_disagreement_steps,control_bytes,control_messages,cumulative_link_distance,deadline_met,deadline_met_latency_aware,deadline_ms,deadline_slack_steps,deadline_steps,decision_latency_p50_ms,decision_latency_p95_ms,decision_latency_p99_ms,decision_latency_total_ms,delay_steps,delivered,drop_reason,dropped,early_exit_steps,effective_end_to_end_delay_ms,environment_step_time_total_ms,evaluation_seed,expected_transmissions_proxy,false_switch_steps,fast_failover_miss_steps,fast_failover_steps,freshness_cache_capacity_evictions,freshness_cache_hit_steps,freshness_cache_miss_steps,freshness_cache_stale_evictions,freshness_cache_state_evictions,hop_count,initial_shortest_hops,initially_connected,late_delivery,local_observation_bytes,loop,mean_per_hop_delay,mean_selected_danger,method,minimum_link_lifetime_steps,minimum_link_margin,missed_risk_steps,path_stretch,policy_input_bytes,predictive_branch_steps,queue_delay_proxy,routing_step_duration_ms,safe_forward_candidates,scenario,steps,switch_danger_reduction,switch_steps,throughput,total_reward,training_seed,transmission_attempts,transmission_energy_proxy
0.0,1.0,0.0,0.0,7.998740017414093,1,,,3.0,7,0.406625,0.6514856999999998,0.6808307399999999,1.858876,4,1,,0,3.0,,1.4349589999999999,1110027,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.15513336658477783,0.0,1.0,6516,1.0,5.125,,0.0,ood_link_loss,4,0.014755882322788239,1.0,0.25,10.858217668533326,42,4,1.277459309344809
0.0,0.0,0.0,0.0,6.491936206817627,1,,,2.0,4,0.361292,0.3655292,0.36590584,0.722584,2,1,,0,2.0,,0.682792,1110028,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11737143993377686,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.096475219726562,42,2,1.327159429043391
0.0,0.0,0.0,0.0,3.9034619331359863,1,,,2.0,4,0.3612295,0.36432325000000004,0.36459825,0.722459,2,1,,0,2.0,,0.386042,1110029,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3671181797981262,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.117861294746398,42,2,0.518177191483268
0.0,0.0,0.0,0.0,6.146227598190308,1,,,2.0,4,0.4150415,0.44470415,0.44734083,0.830083,2,1,,0,2.0,,0.681834,1110030,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1705586314201355,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.95539722442627,42,2,1.1879853580473885
0.0,0.0,0.0,0.0,5.158486247062683,1,,,2.0,4,0.426562,0.46243059999999997,0.46561892,0.853124,2,1,,0,2.0,,0.41141700000000003,1110031,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1856592893600464,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.080947089195252,42,2,0.8890426804523708
0.0,0.0,0.0,0.0,7.453945159912109,0,,,,4,0.6685,0.74218935,0.75230427,2.469208,,0,agent_drop,1,1.0,,0.9791669999999999,1110032,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,8004,0,,0.11749010905623436,SwitchGLOBE Early Exit,12.0,0.010039567947387695,1.0,,6004,3.0,3.875,,0.0,ood_link_loss,4,0.0,0.0,0.0,-5.994831848144531,42,3,1.3672098087010625
0.0,0.0,0.0,0.0,1.9991066455841064,0,,,,4,0.519021,0.6523523999999999,0.66420408,1.038042,,0,agent_drop,1,1.0,,0.315208,1110033,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.17000000178813934,SwitchGLOBE Early Exit,12.0,0.5002233386039734,1.0,,2994,1.0,1.75,,0.0,ood_link_loss,2,0.0,0.0,0.0,-4.88232045173645,42,1,0.24977671127615864
0.0,0.0,0.0,0.0,5.163112163543701,1,,,2.0,4,0.37235399999999996,0.3839226,0.38495092,0.7447079999999999,2,1,,0,2.0,,0.523209,1110034,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08328574895858765,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.601045370101929,42,2,0.9802887369352575
0.0,0.0,0.0,0.0,8.490562200546265,1,,,3.0,6,0.410083,0.5018461,0.51000282,1.316417,3,1,,0,3.0,,1.039792,1110035,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.10553848743438721,0.0,1.0,4515,0.0,4.75,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,11.185529136657715,42,3,1.55428459686566
0.0,0.0,0.0,0.0,6.464142322540283,1,,,2.0,4,0.44766649999999997,0.48449135,0.48776467,0.8953329999999999,2,1,,0,2.0,,0.760624,1110036,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,2.5232307319539315,0.0494997501373291,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.938985061645509,42,2,1.3463880014953276
0.0,0.0,0.0,0.0,9.65500295162201,1,,,5.0,9,0.3778955,0.39237310000000003,0.39280822000000004,1.507791,4,1,,0,4.0,,0.967459,1110037,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.15271955728530884,0.0,0.8,6020,0.0,7.375,,0.0,ood_link_loss,4,0.0,0.0,0.25,11.373630023002624,42,4,1.6763860733293088
0.0,0.0,0.0,0.0,4.644416093826294,1,,,2.0,4,0.448375,0.5171503000000001,0.52326366,0.89675,2,1,,0,2.0,,0.551875,1110038,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.3653663396835327,0.0,1.0,3010,0.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.1112450838089,42,2,0.6799309260715525
0.0,0.0,0.0,0.0,4.884523272514343,1,,,2.0,4,0.4279795,0.43429795,0.43485959,0.855959,2,1,,0,2.0,,0.500291,1110039,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.22980153560638428,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.774652671813964,42,2,0.7965456621992439
0.0,0.0,0.0,0.0,6.139094591140747,1,,,2.0,4,0.3675835,0.37080865,0.37109533,0.735167,2,1,,0,2.0,,0.988083,1110040,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.198408305644989,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.95741810798645,42,2,1.1801050212946258
0.0,0.0,0.0,0.0,4.72980809211731,1,,,2.0,4,0.3711665,0.37604135,0.37647467,0.742333,2,1,,0,2.0,,0.8503750000000001,1110041,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.23253947496414185,0.0,1.0,3010,0.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.699242210388183,42,2,0.7612136008951786
0.0,0.0,0.0,0.0,2.106189012527466,0,,,,4,0.5701875,0.74428125,0.75975625,1.140375,,0,agent_drop,1,1.0,,0.362334,1110042,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.17000000178813934,SwitchGLOBE Early Exit,12.0,0.47345274686813354,1.0,,2994,1.0,1.5,,0.0,ood_link_loss,2,0.0,0.0,0.0,-4.862628078460693,42,1,0.27725200978071385
0.0,0.0,0.0,0.0,8.193627953529358,1,,,3.0,6,0.362792,0.5097548,0.52281816,1.2446679999999999,3,1,,0,3.0,,0.750874,1110043,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,8.307643649959354,0.1631799340248108,0.0,1.0,4515,0.0,5.75,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.521072030067444,42,3,1.4769735786309974
0.0,0.0,0.0,0.0,2.4865816235542297,1,,,2.0,4,0.36331199999999997,0.3650931,0.36525142,0.7266239999999999,2,1,,0,2.0,,0.497292,1110044,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.5212815999984741,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.03758898973465,42,2,0.24959943551185249
0.0,0.0,0.0,0.0,9.83006739616394,1,,,3.0,6,0.365834,0.6320089999999999,0.655669,1.389543,3,1,,0,2.0,,0.8125829999999999,1110045,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0013833766182263691,SwitchGLOBE Early Exit,7.6978563070318815,0.03584986925125122,0.0,1.0,4515,1.0,5.375,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,11.334485578536986,42,3,2.0500767255505004
0.0,0.0,0.0,0.0,10.38476550579071,1,,,2.0,6,0.6228965,0.8591626,0.86383252,2.494668,4,1,,0,2.0,,1.223333,1110046,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,8004,0,1.0,0.014398474246263504,SwitchGLOBE Early Exit,12.0,0.005789697170257568,0.0,1.3333333333333333,6020,2.0,7.375,,0.0,ood_link_loss,4,0.0,0.0,0.25,10.93035510778427,42,4,2.189350472378419
0.0,0.0,0.0,0.0,5.40458869934082,1,,,4.0,6,0.3882705,0.40392645000000005,0.40531809,0.776541,2,1,,0,2.0,,0.687,1110047,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,9.71984035507789,0.3043535351753235,0.0,0.6666666666666666,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.861598300933837,42,2,0.913605184847377
0.0,0.0,0.0,0.0,3.926069974899292,1,,,2.0,4,0.39125,0.3951497,0.39549634,0.7825,2,1,,0,2.0,,0.570041,1110048,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.4726101756095886,0.0,1.0,3010,0.0,2.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.081997632980347,42,2,0.48437196692565365
0.0,0.0,0.0,0.0,10.235490381717682,1,,,2.0,6,0.45674950000000003,0.49441605,0.49751600999999995,1.838165,4,1,,0,4.0,,1.769708,1110049,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,1,0,8004,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.05424809455871582,0.0,1.3333333333333333,6020,0.0,5.625,,0.0,ood_link_loss,4,0.0,0.0,0.25,10.593837213516235,42,4,1.970763004107461
0.0,0.0,0.0,0.0,5.614969253540039,1,,,2.0,4,0.386188,0.3880816,0.38824992,0.772376,2,1,,0,2.0,,1.020958,1110050,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.801599308305412,0.17668449878692627,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.898531198501587,42,2,1.0147436988258107
0.0,0.0,0.0,0.0,4.209962368011475,1,,,2.0,4,0.4181665,0.43069135,0.43180467,0.836333,2,1,,0,2.0,,0.7322500000000001,1110051,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.451335397962378,0.17029482126235962,0.0,1.0,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.607362842559816,42,2,0.7380440239878183
0.0,0.0,0.0,0.0,8.97893738746643,1,,,1.0,4,0.363083,0.3792083,0.38064166,1.099125,3,1,,0,3.0,,0.9037499999999999,1110052,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.187333881855011,0.0,1.5,4515,0.0,5.0,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.191451370716095,42,3,1.6915294329123576
0.0,0.0,0.0,0.0,6.237974166870117,1,,,2.0,4,0.360646,0.3657274,0.36617908,0.721292,2,1,,0,2.0,,0.638583,1110053,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,3.4819566886265054,0.12671130895614624,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.045295190811157,42,2,1.2335102349931688
0.0,0.0,0.0,0.0,8.872689008712769,0,,,,7,0.6120625,0.7756794,0.78666948,2.372542,,0,agent_drop,1,2.0,,1.070292,1110054,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0,8004,0,,0.1100000012665987,SwitchGLOBE Early Exit,12.0,0.15148764848709106,1.0,,6004,2.0,4.375,,0.0,ood_link_loss,4,0.0,0.0,0.0,-4.382099533081054,42,3,1.6708175172841315
0.0,1.0,0.0,0.0,6.128921926021576,1,,,3.0,6,0.455416,0.6948546999999999,0.71613814,1.535,3,1,,0,2.0,,0.989375,1110055,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,3.8935883063625756,0.1940377950668335,0.0,1.0,5011,1.0,4.875,,0.0,ood_link_loss,3,0.06258075684309006,1.0,0.3333333333333333,10.698086595535278,42,3,0.9582939600761924
0.0,0.0,0.0,0.0,2.879688262939453,0,,,,4,0.523896,0.6599274,0.67201908,1.047792,,0,agent_drop,1,1.0,,0.438542,1110056,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0,4002,0,,0.17000000178813934,SwitchGLOBE Early Exit,12.0,0.2800779342651367,1.0,,2994,1.0,1.875,,0.0,ood_link_loss,2,0.0,0.0,0.0,-4.743870973587036,42,1,0.5182877807319528
0.0,0.0,0.0,0.0,7.238856077194214,1,,,2.0,4,0.373729,0.3883729,0.38967458,0.747458,2,1,,0,2.0,,0.735457,1110057,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.688261893382607,0.08547395467758179,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.206751918792724,42,2,1.6377193963245595
0.0,0.0,0.0,0.0,6.215776205062866,1,,,2.0,4,0.5109165,0.6419416499999999,0.6535883299999999,1.021833,2,1,,0,1.0,,0.622416,1110058,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.005042720586061478,SwitchGLOBE Early Exit,12.0,0.029914557933807373,0.0,1.0,3010,1.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.688103771209716,42,2,1.2819566404451628
0.0,0.0,0.0,0.0,7.675387382507324,1,,,2.0,4,0.529042,0.6659545,0.6781245,1.058084,2,1,,0,1.0,,0.5825009999999999,1110059,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.012765992432832718,SwitchGLOBE Early Exit,12.0,0.014468014240264893,0.0,1.0,3010,1.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.240861511230468,42,2,1.8423499226042637
0.0,0.0,0.0,0.0,4.225619077682495,1,,,2.0,4,0.3687085,0.37065835,0.37083167,0.737417,2,1,,0,2.0,,0.438041,1110060,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.36102497577667236,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.631854104995728,42,2,0.5825366737566817
0.0,0.0,0.0,0.0,4.612906336784363,1,,,2.0,4,0.354542,0.3580295,0.3583395,0.709084,2,1,,0,2.0,,0.37183299999999997,1110061,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1584383249282837,0.0,1.0,3010,0.0,2.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.644539213180542,42,2,0.8053610685290176
0.0,0.0,0.0,0.0,5.447368860244751,1,,,2.0,4,0.5011665000000001,0.63425445,0.64608449,1.0023330000000001,2,1,,0,1.0,,0.727041,1110062,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0022460296750068665,SwitchGLOBE Early Exit,2.3460953529453477,0.0562320351600647,0.0,1.0,3010,1.0,2.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.879303169250488,42,2,1.0654840501561758
0.0,0.0,0.0,0.0,4.422217488288879,1,,,2.0,4,0.3536875,0.35396875,0.35399375,0.707375,2,1,,0,2.0,,0.382791,1110063,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.28693997859954834,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.67361261844635,42,2,0.6625064094288655
0.0,0.0,0.0,0.0,4.589687466621399,0,,,,4,0.354458,0.6296708,0.65413416,1.368624,,0,agent_drop,1,2.0,,0.620167,1110064,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,6003,0,,0.11333333452542622,SwitchGLOBE Early Exit,12.0,0.1839870810508728,1.0,,4499,1.0,3.125,,0.0,ood_link_loss,3,0.0,0.0,0.0,-4.853699398040771,42,2,0.7757089745116206
0.0,0.0,0.0,0.0,5.541562557220459,1,,,2.0,4,0.3567705,0.36083895,0.36120059,0.713541,2,1,,0,2.0,,0.42495700000000003,1110065,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1599186658859253,0.0,1.0,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.77009687423706,42,2,1.0030988862548185
0.0,0.0,0.0,0.0,10.087684869766235,1,,,3.0,6,0.354541,0.6191797,0.6427031400000001,1.351666,3,1,,0,2.0,,1.029209,1110066,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0026237741112709045,SwitchGLOBE Early Exit,2.3280529623682655,0.038124263286590576,0.0,1.0,4515,1.0,3.875,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,11.386722660064697,42,3,2.1786656052244204
0.0,0.0,0.0,0.0,5.493985652923584,1,,,2.0,4,0.3525625,0.35539345,0.35564509,0.705125,2,1,,0,2.0,,0.532042,1110067,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.17062890529632568,0.0,1.0,3010,0.0,2.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.109291744232179,42,2,0.9839287749923216
0.0,0.0,0.0,0.0,6.081949949264526,1,,,2.0,4,0.36131250000000004,0.36541875,0.36578375,0.7226250000000001,2,1,,0,2.0,,0.454501,1110068,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,11.537629682355384,0.14877313375473022,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.936469650268554,42,2,1.172496956733898
0.0,0.0,0.0,0.0,5.477979898452759,1,,,2.0,4,0.35302100000000003,0.3551027,0.35528773999999996,0.7060420000000001,2,1,,0,2.0,,0.36999899999999997,1110069,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,9.643697127423128,0.30742281675338745,0.0,1.0,3010,0.0,2.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.815090560913085,42,2,0.9378808510224168
0.0,0.0,0.0,0.0,6.364394187927246,1,,,2.0,4,0.353,0.3558503,0.35610366,0.706,2,1,,0,2.0,,0.5796250000000001,1110070,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,11.329905339289558,0.07907545566558838,0.0,1.0,3010,0.0,4.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.942925977706908,42,2,1.2972352101819808
0.0,0.0,0.0,0.0,5.80824613571167,1,,,2.0,4,0.3535625,0.35485625,0.35497124999999996,0.707125,2,1,,0,2.0,,0.580042,1110071,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.08541983366012573,0.0,1.0,3010,0.0,3.875,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.6813307762146,42,2,1.1253431011665853
0.0,0.0,0.0,0.0,7.39809775352478,1,,,2.0,4,0.3545415,0.35656605,0.35674601,0.709083,2,1,,0,2.0,,0.42900000000000005,1110072,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,4.534015396379697,0.07392752170562744,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,11.255563163757325,42,2,1.7103737576424756
0.0,0.0,0.0,0.0,5.131777048110962,1,,,2.0,4,0.380021,0.3943274,0.39559908,0.760042,2,1,,0,2.0,,0.517125,1110073,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,10.24388488891587,0.25885558128356934,0.0,1.0,3010,0.0,3.25,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.810778999328614,42,2,0.8428421196066758
0.0,0.0,0.0,0.0,4.756652474403381,1,,,2.0,4,0.3907085,0.40278335,0.40385667000000003,0.781417,2,1,,0,2.0,,0.45558299999999996,1110074,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.0995187759399414,0.0,1.0,3010,0.0,3.625,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.750116777420043,42,2,0.8942036711203594
0.0,0.0,0.0,0.0,4.538854956626892,1,,,2.0,4,0.5438125,0.68753125,0.70030625,1.087625,2,1,,0,1.0,,0.561959,1110075,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.003268081694841385,SwitchGLOBE Early Exit,12.0,0.03346383571624756,0.0,1.0,3010,1.0,3.375,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.589781713485717,42,2,0.9624758535585025
0.0,0.0,0.0,0.0,8.493743896484375,1,,,3.0,6,0.389083,0.3941833,0.39463666,1.148708,3,1,,0,3.0,,1.151707,1110076,3.5294117647058822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1,0,6003,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.1234012246131897,0.0,1.0,4515,0.0,4.625,,0.0,ood_link_loss,3,0.0,0.0,0.3333333333333333,10.750563859939575,42,3,1.552786605583016
0.0,0.0,0.0,0.0,5.589337587356567,1,,,2.0,4,0.413625,0.4349253,0.43681866,0.82725,2,1,,0,2.0,,0.587167,1110077,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2508792281150818,0.0,1.0,3010,0.0,3.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.917427682876587,42,2,0.9813628344457506
0.0,0.0,0.0,0.0,1.5466117858886719,0,,,,6,0.7702915,0.81727915,0.82145583,1.540583,,0,agent_drop,1,0.0,,0.398458,1110078,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,0,4002,0,,0.21933752670884132,SwitchGLOBE Early Exit,12.0,0.613347053527832,1.0,,2994,2.0,1.375,,0.0,ood_link_loss,2,0.0,0.0,0.0,-4.961596870422363,42,1,0.1495005010156092
0.0,0.0,0.0,0.0,5.163017988204956,1,,,2.0,4,0.3794375,0.38436905,0.38480741,0.758875,2,1,,0,2.0,,0.5896669999999999,1110079,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,4.272829820859191,0.19126814603805542,0.0,1.0,3010,0.0,2.5,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.702719545364381,42,2,0.8863930400635134
0.0,0.0,0.0,0.0,4.31595504283905,1,,,2.0,4,0.376708,0.37959519999999997,0.37985184,0.753416,2,1,,0,2.0,,0.621708,1110080,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.2706315517425537,0.0,1.0,3010,0.0,2.75,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.618440341949462,42,2,0.6542126961927304
0.0,0.0,0.0,0.0,6.246800899505615,1,,,2.0,4,0.36737549999999997,0.37067534999999996,0.37096867,0.7347509999999999,2,1,,0,2.0,,0.662542,1110081,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,7.572614940147159,0.1450178623199463,0.0,1.0,3010,0.0,3.125,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.559713315963744,42,2,1.2304449105224222
0.0,0.0,0.0,0.0,4.663700103759766,1,,,4.0,6,0.36554200000000003,0.3663295,0.3663995,0.7310840000000001,2,1,,0,2.0,,0.452666,1110082,2.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,1,0,4002,0,1.0,0.0,SwitchGLOBE Early Exit,12.0,0.11678922176361084,0.0,0.6666666666666666,3010,0.0,3.0,,0.0,ood_link_loss,2,0.0,0.0,0.5,10.724831533432008,42,2,0.8599886246475137
